tweet,text,class
1228393508,glad I don't have enough followers to be worthing hacking for these phishing scams ,pos
1229159511,I like YOU too! ,pos
1231181381,"just home from our hockey xmas dinner USER Mizu noodle bar, a lovely evening ",pos
1230156854,I usually go for strawberry but today it was vanilla ,pos
1230174310,If you get a chance share pictures of the new look. Nothing too radical now ,pos
1228585573,I've bought the Mrs & daughter new ipods for Xmas: overheard their discussion on colours....I've got them wrong of course ,neg
1229160202,going out soon...for breakfast....inti and tuition...no workign today ,pos
1228892286,"you're not, it's a silly simple mistake that'll never happen again. Gotta learn right? ",pos
1230734897,sh3n3rd ... i thought the bill gates one was funny too. ,pos
1207095657,hey there! Yeah its good to hear from you!,pos
1229056759,I'm only 5 followers away from 600!  wooo hooo ,pos
1228937548,ugh i love all of the books. But omg that one is just full of swooon lol. ,pos
1230412192,no problem baby ,pos
1229626565,Taking Mom Dukes to work. Damn this is going to mess me up all day. ,neg
1229843146,don't wanna study for Russian convo.. boo ,neg
1228610100,"Re-pinging USER Pure sweetness.  Well, we think so.  lol : )Aww what's her name?",pos
1229136645,"awwww, john! you look so cute with your scarf! ",pos
1230972321,LOL! I've got a low office-email count. But my Gmail is packed with exciting industry updates. It's like Christmas in January! ,pos
1230094043,It's a little 'chilly' at 69  ,pos
1230281393,... oops ... time flies ... I guess that was 2007 Open Ed conf. ... where does the time go ,pos
1228176908,hope the break helped ,pos
1230374676,I know. I was just throwing something out there. ,pos
1230942440,what is with you and the library ? You need to branch out - study outside ! ,pos
1228509462,"""Kids say the darndest things."" ",pos
1229361729,"Well, cold weather to me at least... ",neg
1228958599,says men understands women better than women understand men.. i totally disagree,pos
1229045908,- yep...she was a legend ,neg
1230053141,Typo in Dublin   URL,pos
1229457808,work is boooorrring. happy i discovered that i CAN get twitter here though. most sites like this are blocked. ,pos
1229285004,Going to bed at 1 am! Why is the morning always in such a rush to get here? ,pos
1229014054,i wish i were dead! ,neg
1230475013,RT USER Greenwashing call now218) 339-3600Access Code: 1036416#,neg
1229861066,"Wanted to send a pkg to my best friend in Switzerland...UPS/FEDEX preferred...but is it wildly expensive, USPS 5x less, hope it makes it ",neg
1230406432,Awww  Hope the meds kick in! Have a blast (I know you will & you so deserve to blow off steam!) & tell your sis Happy Bday!,neg
1229530145,I miss my Italian class ,neg
1230171531,thank ya ,pos
1229917884,massive umbrella? ,pos
1231161782,I did ,pos
1229903090,"Back among living? 30 & rainy, sleet, turn to snow later..who knows? 40 on Friday and more rain   there goes snow ",neg
1229527478,"i have a bunch of mlps to mail, but I can't get their addys since the mlp arena has too many graphics for my phone to load. ",neg
1228377673,ah nevermind then ,pos
1225795633,"USER don't make it sound to tempting, otherwise I may need to crash ",pos
1228086288,my grapes are dirty. ,neg
1229243893,screaming at the top of their lungs ,pos
1229968727,Just so long as you're currently in front of a TV watching us beat the Lakers... ,pos
1230435093,Haha they do eat out...but they always have some sort of coupon or gift certificate from someone ,pos
1228856737,awwwww!!! first vans? ,pos
1226354883,"Big storm coming through tomorrow so I'm battening down the hatches. . .whatever that means. Well, at least I'm grocery shopping.",pos
1230411894,can't wait for the last week of October in Kaneva... seems like some many fun things are planned for it ,pos
1229201960,no answer about the emperor's clothes.  but i'll let u know if i discover anything,pos
1229419138,"me too, minus sick. .  it seems like you're happy about it though lol.",neg
1229119742,haha no no it's Brett ,pos
1229490100,"Not sure what you thought I meant by ""full report"", but I just wanted to know what the doc said. ",pos
1229142235,sure do! check it out! ... and thanks for being my friend on viddler. ,pos
1228284373,A very small Joke. ,pos
1231057998,"well thank u, &lt;3 u 2! ",pos
1231184984,"Check on shower and oil change..Grandpa's was postponed due to sleet..blah. Now, I'm bundled up by the fire. ",pos
1229270592,okay...gotta take a break and eat a late dinner...I'll try to get back on here later...appreciate all the new followers...tweet ya laterz ,pos
1229900940,"retweet: USER ah, a clockwork orange in blu-ray kwaliteit kijken. niet slecht. ",pos
1228908263,Nothing that I paid attention to,pos
1230503821,i don't dare to think how he must feel everyday. ,neg
1229177427,"you're so sweet to be jealous, jerin.  but remember that WE LOVE YOU TOO! we have plenty of love for everyone! ",pos
1228247716,"URL - You guys are always traveling somewhere   Happy 2009 to the both of you, Vegas style!",pos
1230730528,Just off to play USER More Restaurant! Hope to see you there..... ,pos
1230267095,"Good one, USER S is for super.... U is for unique... and I'll stop  ? URL",pos
1229369270,just laying in bed  I'm soooo cold,pos
1228207196,"8th comment down - was a little more, um, direct (and profane) before I edited it  URL",pos
1229477978,"I'm not crazy cuz I take the right pills... everyday


7: )",pos
1229711093,My burps smell like chinese n my farts smell like swamp... Ummm that's just plan facinating to me! ,pos
1230158379,wonderful news! ...but the parking citation taints it ,neg
1229032834,"Rar  people are grumpy, today!",pos
1228852018,"i've had some good times in colleges.  yes, hotel lobbies.  great idea.  what else?  any rooftops?  ",pos
1228867339,New to twitter!!! ,pos
1230319470,"how come I am getting SO SO many ""get rich quick"" followers? gah! Money is evil!  Just give me some so I can spend it just as quickly ",pos
1229618857,URL - for checking who's not following back ,pos
1230285764,set for Digital LA tnite. feeling much better and will be attending late-but still there,pos
1228379424,Awesomeness  I'll leave the placebo layout to you? lol,pos
1228219628,I reckon it's time I started using an enterprise grade operation like OIC ,pos
1229318935,"lovely night on animal crossing again, nice to talk to people online on the game  night guys & girls",pos
1229031988,"Church 2nite but I'm so tired I might skip. In-laws r gone, praise the Lord! I luv them but it's nice 2 have the house 2 ourselves again .",pos
1229098734,My Christmas guitar project~hope I have time to learn this  URL,pos
1229073774,Thanks for all the prayers. We are at home and Mama is with him. It's touch and go. God is with us!,pos
1230907684,"Hometown show tonight!!!! Eating at my favorite burger place in Bradenton with snoop a loop  
URL",pos
1230958779,USER Im mad at both of you for enticing me to get of of my warm couch to see if it was snowing...ITS NOT!! And now I'm cold,neg
1228956657,You probably have too many processes running in the background  a finely tuned pc with enough processing power can do a lot!,pos
1230539947,Didn't get to use comp today  my space n clear buttons r malfunctiong. Oh great. Turned d volume of my ipod up high. Feeling bad. Shoot.,neg
1228768461,welcome to twitter USER ,pos
1229826017,it's fine... I just visited... oh I get it now! THAT was just a ploy to get us to go there! You ARE a tricky one! ,pos
1228504840,Sunset sounds  Tegan AND Sara. Selfish girl USER,neg
1229220364,Just finished ordering even MORE supplies. I think my 4th order this week. Wish I could buy local - shipping fees are a killer ,neg
1230585582,interview today! ,pos
1229745920,is looking forward to getting some new listings up tomorrow  Hope everyone had a lovely weekend!,pos
1231171301,"yea, stop procrastinating and start travelling  Umm accomodation,not sure yet I'll look arond for you.prefer one near the city?",pos
1228920238,Your shop looks great!  Wishing you lots of sales there.  ,pos
1230667096,Still sorting boy and baby clothes. Popped Some Like it Hot in the DVD player. It's been a while since I've watched a Marilyn movie. ,pos
1229914938,well good morning Kendall! happy Tuesday to you ,pos
1228861566,URL - Now THOSE are some FRESH FOCUS salads!,pos
1228374089,and of course my current clients have some fun projects coming up too. keeping me busy ,pos
1229148673,oh neat! I'm guessing he had a good time (and food)? ,pos
1229809671,"I've been cleaning up a guitar for a friend, hopefully it'll get me back into my guitar....I miss it.... ",neg
1229575390,"Thing! He's not evil, he gets the mail! It's always time for some old Addams Family. ",pos
1230860026,"...and yes... it's officially here, snow is falling dynamically from the sky... now we might leave early... ",pos
1230916093,dude it's called an airplane. ? ,pos
1230695982,"URL - Actually is a bit of a relief to only have one opponent, now ",pos
1230045789,listening to her mix  and then sleeping. Hoping for another great day!,pos
1230615788,I want your long hair back!!!  &lt;3 you petey,neg
1230058703,"iya nih  pdhl bpknya lg gak ada,kangen kali dia",neg
1230412062,USER One of the first things Nathan wanted to do when he started his computer today was launch OpenSim ,pos
1229645096,"just witnessed the cutest thing ever, Mikael-Anthony's 1st time drinking hot chocolate & his reaction as the warmness consumed his insides",pos
1229894777,"has just taken my boys to school and its not as cold as yesterday, glad im indoors working from home  - URL",pos
1228712270,Causing a ruckus at Petsmart with my babies ,pos
1230050728,"just got back from out of town so if i've missed anything important, let me know tomorrow. goodnight twitter-land! ",pos
1230960024,oh man that's awful ,neg
1228649676,love your avatar pic Sarah (whistling in that 'you look hot' kinda way) ,pos
1230019750,got a great party dress from H&M tonight ,pos
1231004649,"Nyuk, nyuk, it was heil-larious ",pos
1228802910,"sick!! stayed home todaay cuz my head hurts, my throat hurts... everything hurts!! lol... blurg... maybe not ... ",neg
1229972530,what happened - steam gone??? no more updates? ,pos
1228099835,That tip would totally ruin my comic ,neg
1229545394,Good for you!!!  Congrats!,pos
1228945129,Always keep spare shoes in the car...  ,pos
1229443445,"WHEW!!

BMW : )",pos
1230576785,I wish I could do that. I live tens of thousands of miles away from my Dad. But I do like going for dinner with him. ,pos
1229220802,OOPS...I misread.  Sorry about your CARMEL experience.  Will keep THAT in mind and head Fishers way for next wing crave.  ,pos
1228853747,Well he can make me feel high as a kite most days but when he's less than happy i feel hella low like...fuck!  night twitter.,neg
1230787079,I went on a shopping spree today - did my best to stimulate the local economy and got some neato new clothes and shoes : ),pos
1230973730,"u bet bro, would love to hook up with you next week. dm for my online scheduler ",pos
1228773311,Disney scene it and are you afraid of the dark tonight with ashwee and teejay=a good christmas .,pos
1228751082,keep your pimp hand strong ,pos
1230018230,"I'm just realizing that as of now, over the next few days, I have a pseudo-vacation! ",pos
1229809529,may i stalk you next time i go? Lol jk ,pos
1228881985,are they really benefiting from it? lol thanks for the info.. I learn new everyday! ,pos
1228738731,lmfao I'm still in Austin  but omg I'm gonna be at the airport for three hours holla at me~,neg
1230978867,Sunday night 10:19 I am about to retire after I finish this blast... Ahhh ,pos
1229726945,Thank you!  I love twitter ,pos
1229086530,No Disney today. Matt couldn't survive on 4 hours of sleep. I don't blame him but I wanted to see the holiday decorations. ,neg
1228984679,"is selfishly hoping that our sleepover crew shuts down early. LIke, in the next 20 minutes. Or by 11.  I am ready for some ZZZZssss. ",pos
1231213219,USER USER That's real-time tweeting right there. That guy totally ruined the mood in the coffee house. ,neg
1229022942,Thanks so much  I just sent the invoice to you. Did you have a good New Years?,pos
1228533798,it's awesome. i love me some tom jones. ,pos
1223772765,"er, (* chuckling *) sheesh.  This Dripping Springs (Texas, people. Texas) Vodka is gooood. Get it while you can. Still caught fire. (",neg
1229720049,aaaw ,neg
1229193585,Got a copy of Mel Odom's Blood Lines (NCIS series) in the mail. I. Will. Resist. Reading. Immediately. ... Maybe? ,pos
1230503704,That's the power that is the pragdave   Glad to oblige.,pos
1230682866,must be a my people kinda thing.  My brain is not working well today.,pos
1228404296,ROCK! Excellent news! ,pos
1230261511,Thanks Sara/O'Reilly! ,pos
1230157432,The title of Pink Floyd's The Piper at the Gates of Dawn was taken from the title of Chapter 7 of The Wind in the Willows.  Interesting ,pos
1229230110,haha! Thanks ,pos
1230423990,Morning back at ya. ,pos
1229920805,Jus finished my tattoo! ,pos
1229381302,I love that you love Carly too. We must meet someday in person ,pos
1228403453,You do? *rolleyes* ,pos
1229794981,you are disappointed in getting work?  Pass them my way ;),pos
1228615149,I'll just refer you to this blog post of mine from 2004  URL,pos
1228395877,Just about done shooting and we have a new studio setup that is now COLD!  I know weird ,pos
1230742582,welcome to Manhattan ,pos
1230671056,Oh how sad.  ,neg
1228504360,i know I succumbed to the lamest possible tweet ever. my apologies.  ,pos
1204826037,yeah. subconscious sucks sometimes. always telling me what I'm doing is wrong. Most of the time it's not. ,pos
1228781183,"So close, but I don't buy it! ",pos
1228500165,"And hey, if you like what we've done, feel free to nominate us.  Tweet: USER I nominate USER in #apps because ...",pos
1229700979,New meme: /. Mine: Last Monmouth coffee of the year . Going to be in a coffee growing area soon .,pos
1222984411,ah but think of all the happy times to come ,pos
1229458891,"I'm just that odd, yeah? ",pos
1230877540,It's now pouring outside ,neg
1229011133,p.s. i hate you ,pos
1230968679,okay... sounds... fair ,pos
1228542536,"...so much for wanting to look up a pretty radar image of that tiny little storm, ha ",pos
1228977793,my idea of too cold is anything below 0C ,pos
1229872122,I can't wait to rock 4GB of RAM on this baby ,pos
1230822303,i miss it back! need coble hangs ,neg
1230140094,Eh.... nee ,pos
1227819976,"Thats nothing new, I really don't have too much good to say about Idaho...how i ended up here, from NY is a complete mystery to me ",pos
1229954043,"aw, hey thanks! didn't realize people enjoyed me griping about school and back pain... but nice that some people listen ",pos
1227842168,you dirty dirty person! ,pos
1230676817,look up,pos
1229546543,Alton's hair is kinda weird but his Christmas Stew segment on the Food Network holiday special was great. ,pos
1229884774,"hey girl! glad to see you have joined the world of twitter  hope all is well with you, you all set for xmas? ",pos
1229732816,he was definately on the ball that day! ,pos
1229395807,Bummer ,neg
1228736593,"USER Me thinks you two need to move to Illinois, such voting practices would fit right in here ",pos
1229103633,USER hence forth I shall limit my tweets 2 talk of butterflies & puppies 2 get my score above 600 ))),pos
1230501183,is it warmer there?  I might have to consider it ,pos
1229467782,"yea, it's in the 80s! Oh don't worry, there will be PLENTY of pictures. ",pos
1231000784,thanks. ,pos
1229913756,"I believe in Life, Liberty and the ""pursuit"" of Happiness, not the guarantee of Happiness  #tcot, #dontgo",pos
1229914678,that's why they showed my unorganized studio and my old hoopty computer ,pos
1230858056,Merry christmas carrie. Enjoy ,pos
1226901778,"I'm going to start listening to the Paudio version of Max Quick 1 again   hopefully I stick with it, might get the book too.",pos
1231087674,I'm glad I don't have to work any more. I'm very lucky to have an incredibly supportive husband. ,pos
1230601768,"Hmm How would I know if I am losing followers, I don't track that anyway ",pos
1226518690,"Dear TwitterHotties: buy this, get tanned, send pix.  URL",pos
1230183223,"on the grounds that all action is creative, I agree with you.  can't help but let my concious sef get a little critical tho. ",pos
1229712489,"That's ok, it's what the community is there for. Broadens your information radar ",pos
1229295080,: ),pos
1229104912,"& I like Jonathan. A lot. I couldn't ask him if he needed a ride so my buddy crystal did and she parked next to me, so he saw my car ",neg
1229039576,welcome home ,pos
1228781884,"but you'll tell me, right? ",pos
1230591834,Home time. *sigh* Why do I always seem to spend ages at work just waiting for the wards to get their collective ass in gear? ,neg
1230420794,I have inaugration night plans that same night as SMC club kick-off ,neg
1229478100,HAHAHHAHAHAH NOT FUNNY &gt;    /jk,neg
1229125020,"why thanks cybersanta, thats awfully nice of you  If you make it a vegan chocolate Grace Jones I will be even more stoked!",pos
1229864198,ok I think its time for me to sleep gotta wake up at 7am bright and early tomorrow for my citizenship ceremony at LA convention center ,pos
1230693977,at home. ,pos
1228338093,On my way to school. Finished my math homework btw!  And laura's not going to my house today,pos
1229461218,"Wow! By the end of the week another 2 lbs will have gone!(?) Ok, Maybe, I guess. ",pos
1230905410,yes yes. that's exactly what i'm doing ,pos
1228180663,"well, today's not the happiest day so far  made an lj phone post about it",neg
1228206128,lets copy the video hahah  the mulan video.. or take someparts and reenact it hahah ,pos
1229540914,I love it! I want one too... also my husband's name... love Dave's ,pos
1230212783,Making sausage omlettes for breakfast  it's going to be a good day,pos
1229730082,"the slightly guttaral G is problematic, you are correct about that ",pos
1230913608,"Ginger ale ftw.  Also, somebody forgot the PWC auto sticker so he got a ticket today.  ",neg
1228321745,I know.. but it sucks the whole family is down and out and i have to work   Plusthe nanny is out of town.,neg
1229400032,"Ok, time to take a shower & get dressed. Tweet y'all later! ",pos
1228765438,"so, what are you plans tonight tweeps? I am taking a survey of my tweeps and their plans ",pos
1230315129,lol that was supposed to say thanks  but I can't type,pos
1228397990,Aww hell no. Will Smith gives money to Scientology? What happened to all the good ones (((( Seriously bummed.,neg
1228495918,"Dressed up & ready to go. ""I feel pretty, oh so pretty. I feel pretty and witty and bright."" ",pos
1229389858,Relaxing before I meet up w/the crazy fam  love them but were all crazy fun,pos
1228794291,RE: Blog Designs.  They truly are great.  I would love to be more creative.  ,pos
1229721702,It is sooooo worth it ,pos
1229647350,"good morning ((((Bizz, Barefoot, Andrea, agoodwitch, saraht)))) hope you all have a great day ",pos
1227640604,lolz.  But it was amazing.  All the actors were brilliant. Jasper was very amusing.  and Edward is a sex god. ,pos
1230110124,"Hey you, how was FL and xmas????  Mine was fun! Back USER work...it was tough after such long weekend! At least we have another 1!",pos
1228318312,"event in SF. So much tech goodness your eyeballs might pop out! Okay maybe not, but I'm not making any promises .",pos
1230762804,wish ur midgettes couldve made it down 4 nettes invitational  we will miss them!  Stay safe and warm.,neg
1229753922,hey give me a hug will ya! ~,pos
1229451571,. i m also LOLing :P,pos
1230216767,"RT USER USER thanks Ric, no I don't have a converter   OK Ange.. standby... ",pos
1229711422,Moleskin virus reached Kazakhstan as well ,pos
1229099915,"I'm thinking they owe all of us evfners a free round  (Make mine a diet coke, please)",pos
1229040773,. . . me either  I don't feel guilty that I like this better than the original&lt;== ! second that!! ? URL,pos
1228364831,i forgot how much it sucks to be sick ,neg
1229601068,thanks ... for the good tip comment about my good tip ? ,pos
1229334495,"laugh Tommy, if you need a station moved so it isn't talking to you all the time, just let me know.   ",pos
1229371798,"Cooked stroganoff, blackened gr beans & rolls for supper, walked with Dan & Reese. Watching MO/NW ftball w/Dan, yay ",neg
1230153364,""" ""Thanks for the follow"" is what most of my DM's are."" right - I don't wanna see that  you'd rather prob 4 1 B prob for many?",pos
1228365692,I mean ,pos
1228606558,,pos
1230054247,What's everyone been up to this evening? USER me. ,pos
1229402536,"Ok, going to bed now, its freaking early but I'll get some reading done at least ",pos
1231035214,"this is what happens kids, when you eat too many bananas. ",pos
1229351514,"Church was good. Now some lunch, football and a nap",pos
1230236744,"Grazie mille! Buono appetito e Buon Natale to you, dear Valeria! : )",pos
1228936442,I'm using the API and parsing XML. I think I've got it figured out though. ,pos
1228930246,View from our horse drawn carriage in times square  URL,pos
1231131398,no probz ,pos
1228761255,Yay! Awesome news! ,pos
1229909309,Winter is here.. heavy marine layer/gray sky.. chilly.. gloomy... ugh.. time for warm jams & hot chocolate!  Yeah.. ,pos
1229374556,yeah those    Still cant believe it was that long ago   URL,pos
1230067585,Btw tomoro my bid day  RTB here i come..Let the dream came true,pos
1229735916,"Yeah they ok init?  Not looking to flex my plastic that much though, but I may have to make a double purchase -",pos
1229569603,"It's been a challenging year, but I've definitely hit the 2008 goals that will make 2009 easier.  80/20 and all that ",pos
1230671165,"yes have the Movie app, but it doesn't realise that Cheltenham Cineworld is a lot closer than 30 miles away ",pos
1229119623,beer friday!!  ...but i'm tracing blueprints in Illustrator ,neg
1229567110,could you keep me updated at macworld? I can't be there:'(  are you going to the keynote? Hope,pos
1229673003,I actually stumbled upon his site  awesome work,pos
1228683725,"USER  Kevin, um, you don't watch that with her? What's wrong with you???  Good night!",pos
1228889669,Two feet would be perfect for igloo and snowman making ,pos
1229094265,Yea! I just discovered a whole slew of Ham's on Twitter!!! WOOHOO!  73s de KB9ZLB,pos
1229411505,"USER USER this links TTCA, Nina Simone and the Verve mixes: URL ",pos
1230044210,Wow... classic! ,pos
1229968151,Am not sad bcuz I get to spend NYE with my best good friend and new roomie.   White Russians for the White Out! ,pos
1230533842, Deal. We'll work out the details later; I will have some prerequisites.,pos
1229291252,We should meet up at Capital Hill Bikram over the hols- work off a gingerbread latte or two-then get one!,pos
1227145659,wish I had a job as fun as Project Lore must be! haha nice work on the occulus strat ,pos
1229569689,Happy New Year's all you crazy misspelling Europeans ,pos
1229109644,Cool. I just got it.. Its ADDICTING!! ,pos
1230607223,at ihop yumm ,pos
1229496245,"... 780g chipset, RAM or just the processor ",pos
1229229184,just thought I share that I missed the movie. Car started smoking so we aborted all outings. Much better today. No smoke. ,pos
1227058708,Watching Russell Peters doing his thing. Hilarious ,pos
1230730026,Awwwwe Breezy! Thanks for your enthusiasm. So sweet. Happy Thanksgiving week. ,pos
1230498222,looking at mice ... scroll ball's gone on 2 of ours PC World worse than useless tho ,neg
1228942568,my daddy doesnt feeellike driving so i dont wanna askkksksk ,neg
1230338663,I am in the mood for something sweet. Maybe I will go make me some RAW pudding! ,pos
1229396042,Og grattis til folket bak USER ,pos
1229836618,USER I am glad I'm not the only one with an Everest-sized pile of laundry   thx for sharing your day w/ me ladies!,pos
1229239756,,neg
1229708630,i'm reading it right now too ,pos
1228823891,Stop typing in twitter while driving!  ,pos
1229529195,And I'll be glad to privately DM you so you can have a front row seat...  ...I'm nice that way,pos
1230418505,  I need a volunteer/guinea pig. Send one my way?,pos
1228973308,"Thanks, can you get me a clone? That'd help.  Dad is improving. He's amazed USER & all of you out there.",pos
1228956627,Sure that's what Parallels and Fusion is for ,pos
1230694417,I'm still here! ,pos
1229011890,"funny thing, no matter how many times evil people try to rewrite history, the truth always comes out. ",pos
1228454847,BBC's Just a Minute... Amazing fun it is ,pos
1230957359,Good nite twitter world ,pos
1228608269,"After looking at them both, either of them is probably better than the one they're running at cabq.gov/library ",pos
1230164946,"awww, I was hoping for pictures of 130000 fake boobs floating in Port Philip Bay ",neg
1229213024,i hate insomniaaaaaaaaaaa !,neg
1230048366,"I'm full, almost ate an entire medium pizza ",pos
1230432337,Goimg with mom and suzanne to see four christmas' ,pos
1229642378,URL - USER thanks for the tweet on the moon shot.  The adorable card arrived today and warmed my heart,pos
1229576469,Would have been even more hilarious if a third shoe came flying in and hit him smack in the face while he was filabustering ,pos
1229987301,Good Morning ,pos
1229342876,I'd give it a week until people mess it up again ,neg
1229884302,kids r opening presents & I am working on assembly. 2 words - display model! ,pos
1229796382,I think my sleeping pill kicked in...how fun ,pos
1229366244,"si asta a fost somnul acela de ""ce bine e sa fi in vacanta"" ",pos
1231004294,"models, meh... geek girls are groovier!  ",pos
1230671233,-- ,pos
1230264884,Just saw olga Kays smirnoff commercial on tv ,pos
1228949180,neither. Am a Komati chetty ,pos
1230530555,how is january 5 for you for IMSuccessRadio? ,pos
1230101022,"congrats man, happy days to u both ",pos
1230185047,living the high life ,pos
1229133432,"No time to shop while working. I don't know about Liz, but Sara has been good to me this year Hmmm. Maybe I should reward her.",pos
1230573483,yep like us Californians ,pos
1229615368,Bettie Page died today ,neg
1228652997,Its perfect... ,pos
1229490489,Great news about Grandpa! Positive thoughts FTW! ,pos
1229703040,Phone got quiet ,neg
1230591467,awwww im sorry to hear i know you and steph were so excited to move too  i hate your neighbors sooo much!!!,neg
1230744234,Merry Christmas to you and your family ,pos
1229558589,heading home ftw ,pos
1228510882,Hola ,pos
1229182937,"No, just embrace it! *heart* #3 Rompza ",pos
1229432507,Rebroadcast of our 1st show USER 1am tune in chat room will be open ,pos
1229694579,good morning ,pos
1230666834,"I'm not bad, maybe 50ish WPM ",pos
1229868233,thanks  was actually gonna ask you if you saw it. so what's the plans for the weekend?,pos
1228572529,- I will do so.  thanks for the reminder on the RFL (Rapid Fire Learning) URL,pos
1225846813,RT markjoyner i luv U conniegreen ,pos
1229812807,i'll do that ,pos
1229053332,stoppen met hyves is de overweging waard ,pos
1229652008,"Wow, time flys when your looking for a 1080p projector, Night everyone ",pos
1230632636, it was a sleepless week! and filled with dreams bout the book! i was obssessed!,pos
1229415861,"I was miserable, I couldn't sleep. Even now, bleck. Wish I could just fall asleep. My head hurts and my nose pours",neg
1229512767,Goed nieuws uit het ziekenhuis: alles lijkt stabiel. Zusje vindt dat ik een wijn moet nemen. Ik eigenlijk ook wel. ,pos
1231035613,I hope to follow up on my review ,pos
1229831573,Nice.  ,pos
1229698305,nice job! ,pos
1229275076,"heheh, ok I wont do this again I PROMISE ",pos
1228182502,drill ran outta juice again! need to spend money on a decent one. project on hold for a day. ,neg
1230973246,sisterhood of the traveling pants 2 is on now. snore. ,pos
1229181226,thanks for the link to USER 's blog  he's seems to be a full-on techie  Open Source & Cloud computing :P i like!,pos
1230473290,I was just saying at dinner how much I liked that CD  Erin Medima and Sarah Ward agree.,pos
1229018778,"I love that!  -- I actually yelled,""I'm 55, I just finished my first marathon and I want my medal!  Who has my medal?""",pos
1229630257,I'm defintely going to get one of those rubber covers now. Lesson learned. ,pos
1230643711,RT: USER sphinns diggs stumbles and retweets please  URL digg the beatles and succes,pos
1229495528,Fiddling with my blog post URL ) URL,neg
1228066300,Welcome back!  I wondered where you were ,pos
1231152738,finally done with the terms work. a month vacation ,pos
1229545961,"yes cap, i kn Jan 3... Well let me know I'd like to celebrate too.. Im excited about turning 22 gettin up there  lol",pos
1230996478,still a young pup!!! how lovely ,pos
1228692252,"haha, you like that? ",pos
1230137163,And now for an Etsy interruption - Europeans can still get an art subscription for Christmas!  URL,pos
1230782612,Heading out with a portion of the USER crew to the last Boston Post Mortem (IGDA) meeting of 08! Should be a good time ,pos
1229880000,"Just did 400 situps :O now, its shower time ",pos
1230755786,"URL - USER can I use this as my ""before picture"" for the makeover?  Yeee HAW!",pos
1216580135,"finally feeling a little more Christmassy, thanks to King's Singers CD and mulling some cider ",pos
1231186932,Thanks for the article.. I'm going to read it today once I'm done with my newsletter. Keep me posted with good articles! ,pos
1228258775,"good morning, ",pos
1228879704,Jst had home grown apple...coool naa  we hve an apple tree in the front yard...hve few more whch will be ready to eat in few weeks!!,pos
1230589665,Me and my friend started singing Feliz Navidad till people started putting $ in the kettle so that we'd stop  It was great!!,pos
1228929434,yea their future is set...since they're in a place where they can see minutes and money...no rings tho ,neg
1229368150, haha. Desolate and dark. What a combo. Peace.,pos
1230033545,How am I not following Stephen Fry anymore? I didn't un-follow him. He's just gone. And he's not following me anymore.  I added him back.,neg
1230834359,Ok...Twitterrific is normal again.  Did I just experience a Twitterrififit? ;p,pos
1228445030,Thanks  In-laws are watching kiddos. Prob. just somewhere close and quick.,pos
1229709928,"*snickers* well, I think I'm gonna get off and head to bed now.   I doubt we'll get much sleep tomorrow night!!",pos
1228152728,i have another gift for you ,pos
1228781004,Ohhh oh good! ,pos
1229658429,SMILE ),pos
1229578462,2009: Netbook or notebook? I say netbook URL,pos
1229304852,"Thanks, saw them a few times, most memorable was Croke Park, Dublin, 1986 I think. /me -&gt; old ",neg
1227830788,Children get their own channel. That's why cable was invented ,pos
1229732343,"- might just do an I-35 trip this holiday: Start in MN, thru IA, KC, OK and right down thru Dallas, Austin, San Antonio",pos
1229088746,"Have you been watching ""Fringe"" again? ",pos
1229620401,i'm sorry  it can get you scholarships tho :p,neg
1229648724,Goodnight! ,pos
1229962755,,pos
1229412966,welkom  Long time no see,pos
1228835377,So long as you know that.  ,pos
1229724474,I luv me some good butt talk ,pos
1230901565,indeed. Its a good way to waste $700  URL,pos
1229580927,it is! I can't WAIT! ,pos
1230954087,"Id assume similar actions, BUT anyone can now sponsor NASCAR for pennies on the bouncing rubber dollar ",pos
1230676949,getting ready for bed.  long day tomorrow.  ,pos
1230168314,i want an iphone ,neg
1226000918,USER ,pos
1228993640,that's Ok...I don't play with them either anymore   Cameras are better...,pos
1228603899,"how long have USER and USER known me? Not long enough, I guess... ",pos
1228974178,They will have little option. Mrs Bee takes on prisoners ,pos
1230646545,"Lifehacker always makes me want to do a lot of DIY stuff, but I'm not very good with my hands. ",neg
1230603057,My two new Threadless shirts just arrived. Thats cheered me up a bit ,pos
1229031577,You're welcome ,pos
1230780053,"No need to worry 'bout me. After finally getting the surgery, I can thoroughly forget all about breast cancer for good. ",pos
1228974648,"wow....finally done  : )
whew!!!   now for some coffee or sleep?!",pos
1230067503,i have to go home now ,neg
1228752843,"Understandable!! Well, I hoping this year is a great one for you!!  Enjoy cheering from the warmth of your home!",pos
1228498768,I'm doing my 20 page paper. I've been working on it all week and I feel I have accomplished little to nothing...  I'm almost done its ok..,neg
1229716888,is duckpin bowling different from regular bowling? Still continue to learn Americana from the time I moved here ,pos
1231094041,just got back from my weight watchers meeting! I lost even after christmas on thursday! woohoo time for the wii fit !!!!!!! ,pos
1230800174,Sounds like a fun night.! But it is late for me so time to turn into a pumpkin. ,pos
1230113096,You're right! It pays to wait! ,pos
1228839325,right T-M-N-T M-O-U-S-E. ,pos
1229633856,No thanks. ,pos
1229701784,"8,000 MySpace profile views!  URL",pos
1231089612,"Time for beer!  That's a great, nutricious meal for post surgery.  ",pos
