tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1230391375,"Still nothing for me to listen to. The English voices in Azumanga Daioh are great anyway, so there's no need for subs. ",pos,still nothing listen english voice azumanga daioh great anyway 's no need sub,still nothing for me to listen to the english voice in azumanga daioh are great anyway so there 's no need for sub,still nothing listen english voices azumanga daioh great anyway 's no need subs,pos,pos,neg,pos,pos,neg,pos,pos,pos
1229342451,Vandaag een jaar geleden dat mijn vader is overleden ,neg,vandaag een jaar geleden dat mijn vader overleden,vandaag een jaar geleden dat mijn vader is overleden,vandaag een jaar geleden dat mijn vader overleden,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231105807,I am learning how to knit in my spare time when I am not working or making new rings  I can't wait to crochet a scarf or a throw.,pos,learning knit spare time not working making new ring ca n't wait crochet scarf throw,i am learning how to knit in my spare time when i am not working or making new ring i ca n't wait to crochet a scarf or a throw,learning knit spare time not working making new rings ca n't wait crochet scarf throw,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229077879,Philly lost.  Jesus is alive.  Late into church today.  Jesus was preached.  Excel.  StaffTool ,pos,philly lost jesus alive late church today jesus preached excel stafftool,philly lost jesus is alive late into church today jesus wa preached excel stafftool,philly lost jesus alive late church today jesus preached excel stafftool,neg,pos,pos,neg,pos,neg,neg,pos,pos
1229821240,Work until 10 ,neg,work 10,work until 10,work 10,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229446970," It's definitely a fantastic idea. I do have a friend that has dreads, I think she still does. Hmmm...I'm thinking holiday gifts",pos,'s definitely fantastic idea friend dread think still hmmmi 'm thinking holiday gift,it 's definitely a fantastic idea i do have a friend that ha dread i think she still doe hmmmi 'm thinking holiday gift,'s definitely fantastic idea friend dreads think still hmmmi 'm thinking holiday gifts,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230653375,Merry Christmas back at you! And seasons greetings ,pos,merry christmas back ! season greeting,merry christmas back at you ! and season greeting,merry christmas back ! seasons greetings,pos,pos,pos,pos,pos,pos,pos,pos,pos
1218753756,whtevr stats you need - i built the site anyway but decided against releasing it... ,pos,whtevr stats need built site anyway decided against releasing,whtevr stats you need i built the site anyway but decided against releasing it,whtevr stats need built site anyway decided against releasing,pos,pos,neg,pos,pos,pos,pos,pos,neg
1228953009,bright and sunny outside..... but its still cold ,pos,bright sunny outside still cold,bright and sunny outside but it still cold,bright sunny outside still cold,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228485054,happy birthday dude ,pos,happy birthday dude,happy birthday dude,happy birthday dude,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228261119, Depends on your goals!,pos,depends goal !,depends on your goal !,depends goals !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229021550,'t wordt regenachtig maar zacht ... ,pos,'t wordt regenachtig maar zacht,'t wordt regenachtig maar zacht,'t wordt regenachtig maar zacht,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229392466,i just parted the red sea bitch.  ha going out to b wood,pos,parted red sea bitch ha going b wood,i just parted the red sea bitch ha going out to b wood,parted red sea bitch ha going b wood,pos,neg,neg,pos,neg,pos,pos,neg,neg
1223764795,av got the black with gold  ,pos,av got black gold,av got the black with gold,av got black gold,neg,pos,pos,neg,pos,pos,neg,pos,pos
1231044337,what's your secret?? I need it after Xmas party week.. ,pos,'s secret ? ? need xmas party week,what 's your secret ? ? i need it after xmas party week,'s secret ? ? need xmas party week,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229648011,getting signed up for REO companies and to provide BPO's. Getting ready for the new year! ,pos,getting signed REO company provide BPO 's getting ready new year !,getting signed up for REO company and to provide BPO 's getting ready for the new year !,getting signed REO companies provide BPO 's getting ready new year !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231102715,"Hanging out in Tahoe.  Beautiful, sunny day.",pos,hanging tahoe beautiful sunny day,hanging out in tahoe beautiful sunny day,hanging tahoe beautiful sunny day,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230061736,With the number of things I have going on one screen easier is the ultimate in usability for me! ,pos,number thing going one screen easier ultimate usability !,with the number of thing i have going on one screen easier is the ultimate in usability for me !,number things going one screen easier ultimate usability !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230149640,ooooo am I invited? Or can I pretend like I am? Because I'm your best frrriiiiiend ,pos,ooooo invited ? pretend like ? 'm best frrriiiiiend,ooooo am i invited ? or can i pretend like i am ? because i 'm your best frrriiiiiend,ooooo invited ? pretend like ? 'm best frrriiiiiend,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230826509,cool thank you ,pos,cool thank,cool thank you,cool thank,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228929104,"just had a great workout, apparently all that hiking with the dog for 4 weeks actually improved my cardio fitness ",pos,great workout apparently hiking dog 4 week actually improved cardio fitness,just had a great workout apparently all that hiking with the dog for 4 week actually improved my cardio fitness,great workout apparently hiking dog 4 weeks actually improved cardio fitness,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230899928,i am already following them ,pos,already following,i am already following them,already following,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230820980,"Yeah he's a good dude. Fellow Austinite. Has a lot of  energy. Little neurotic, but arn't we all ",pos,yeah 's good dude fellow austinite lot energy little neurotic ar n't,yeah he 's a good dude fellow austinite ha a lot of energy little neurotic but ar n't we all,yeah 's good dude fellow austinite lot energy little neurotic ar n't,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229465075,"Famous last words in Chicago. ""There's always next year."" ",neg,famous last word chicago 's always next year,famous last word in chicago there 's always next year,famous last words chicago 's always next year,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230658068,WAY TO GO *KAD3!!! * YOU GOT THE ANSWER -&gt; *DORINO* &lt;-  GIVING YOU -&gt; 3504 &lt;- WINS! YOU CURRENTLY HOLD PLACE -&gt; 4 &lt;- ON THE TOP 10. TI ...,pos,WAY GO KAD3 ! ! ! GOT ANSWER gt DORINO lt GIVING gt 3504 lt WIN ! CURRENTLY HOLD PLACE gt 4 lt TOP 10 TI,WAY TO GO KAD3 ! ! ! YOU GOT THE ANSWER gt DORINO lt GIVING YOU gt 3504 lt WIN ! YOU CURRENTLY HOLD PLACE gt 4 lt ON THE TOP 10 TI,WAY GO KAD3 ! ! ! GOT ANSWER gt DORINO lt GIVING gt 3504 lt WINS ! CURRENTLY HOLD PLACE gt 4 lt TOP 10 TI,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230422641,RT USER Got a Free car wash. Finally got some rain in socal &lt;----LOVE THAT ATTITUDE Mike! : )  I gotta a free car wash  in Vegas 2!,pos,got free car wash finally got rain socal ltlove ATTITUDE mike ! got ta free car wash vega 2 !,got a free car wash finally got some rain in socal ltlove THAT ATTITUDE mike ! i got ta a free car wash in vega 2 !,got free car wash finally got rain socal ltlove ATTITUDE mike ! got ta free car wash vegas 2 !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229158599,any one wanna play squash today ,pos,one wan na play squash today,any one wan na play squash today,one wan na play squash today,neg,pos,pos,neg,pos,pos,neg,pos,pos
1228926569, thanks so much!,pos,thanks much !,thanks so much !,thanks much !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229736849,Hey all... don't think I've tweeted yet today so figured I'd pop in  Happy Christmas Eve to those of you celebrating!,pos,hey n't think 've tweeted yet today figured 'd pop happy christmas eve celebrating !,hey all do n't think i 've tweeted yet today so figured i 'd pop in happy christmas eve to those of you celebrating !,hey n't think 've tweeted yet today figured 'd pop happy christmas eve celebrating !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230449420,definitely. One of the contributors of this specially designed and proposesd vehicle is Ferrari,pos,definitely one contributor specially designed proposesd vehicle ferrari,definitely one of the contributor of this specially designed and proposesd vehicle is ferrari,definitely one contributors specially designed proposesd vehicle ferrari,pos,pos,pos,pos,pos,neg,pos,pos,pos
1228074727,"oh, what fun things are you reading? ",pos,oh fun thing reading ?,oh what fun thing are you reading ?,oh fun things reading ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229589614,Watching Nemo with Jadyn right now....she cracks me up how she knows some of the lines in the movie and quotes them ,pos,watching nemo jadyn right nowshe crack know line movie quote,watching nemo with jadyn right nowshe crack me up how she know some of the line in the movie and quote them,watching nemo jadyn right nowshe cracks knows lines movie quotes,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230167242,uh oh penn state is not doing well ,neg,uh oh penn state not well,uh oh penn state is not doing well,uh oh penn state not well,pos,neg,neg,pos,neg,neg,pos,neg,neg
1231249517,"finally, ive got my domain back. YEAY! ) btw, day 3 here in kL. been alright, just the traffic here is so bad.",pos,finally ive got domain back YEAY ! btw day 3 kl alright traffic bad,finally ive got my domain back YEAY ! btw day 3 here in kl been alright just the traffic here is so bad,finally ive got domain back YEAY ! btw day 3 kl alright traffic bad,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229708796,"The doctors (Jay & Lisa) arrived here last night, and have promptly commenced trying to talk me out of medicine again. ",pos,doctor jay lisa arrived last night promptly commenced trying talk medicine,the doctor jay lisa arrived here last night and have promptly commenced trying to talk me out of medicine again,doctors jay lisa arrived last night promptly commenced trying talk medicine,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229201107,Sitting on the plane and heading off the grid. Happy Holidays ,pos,sitting plane heading grid happy holiday,sitting on the plane and heading off the grid happy holiday,sitting plane heading grid happy holidays,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228410599,"It isn't but a 17"" screen, but geez, I ain't but about 17 inches wide myself    It just looks like a monster to me.",pos,n't 17 screen geez ai n't 17 inch wide look like monster,it is n't but a 17 screen but geez i ai n't but about 17 inch wide myself it just look like a monster to me,n't 17 screen geez ai n't 17 inches wide looks like monster,neg,pos,neg,neg,pos,neg,neg,pos,neg
1229697688,1USER rahles is also sleeples ,pos,1USER rahles also sleeples,1USER rahles is also sleeples,1USER rahles also sleeples,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229563262,Your welcome!!! ,pos,welcome ! ! !,your welcome ! ! !,welcome ! ! !,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229431049,I don't think there will be anything left by the week's end ,pos,n't think anything left week 's end,i do n't think there will be anything left by the week 's end,n't think anything left week 's end,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229625725,"You took that tweet out of my keyboard!  BTW, ain't I up to host tangled bank soon USER ReconEco? seem to remember volunteering...",pos,took tweet keyboard ! BTW ai n't host tangled bank soon reconeco ? seem remember volunteering,you took that tweet out of my keyboard ! BTW ai n't i up to host tangled bank soon reconeco ? seem to remember volunteering,took tweet keyboard ! BTW ai n't host tangled bank soon reconeco ? seem remember volunteering,pos,pos,pos,pos,pos,pos,pos,pos,pos
1225385521,Up after 5 hrs sleep...breakfast...nap...dinner...bed. Now that's what I call a good day. ,pos,5 hr sleepbreakfastnapdinnerbed 's call good day,up after 5 hr sleepbreakfastnapdinnerbed now that 's what i call a good day,5 hrs sleepbreakfastnapdinnerbed 's call good day,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230006958,"A bit chilly this morning..busy day today and I miss having my puppycats at the office  Booooo! Tomorrow, tho!",neg,bit chilly morningbusy day today miss puppycats office booooo ! tomorrow tho !,a bit chilly this morningbusy day today and i miss having my puppycats at the office booooo ! tomorrow tho !,bit chilly morningbusy day today miss puppycats office booooo ! tomorrow tho !,neg,neg,pos,neg,neg,pos,neg,neg,pos
1230179434,Adobe is gonna make everything revolving around the 'Flash Platform' - so I said FLash EXperience  It has flash in it!,pos,adobe gon na make everything revolving around 'flash platform ' said flash experience flash !,adobe is gon na make everything revolving around the 'flash platform ' so i said flash experience it ha flash in it !,adobe gon na make everything revolving around 'flash platform ' said flash experience flash !,pos,pos,neg,pos,pos,pos,pos,pos,neg
